Model,MSE,RMSE,MAE,R²
LSTM-1_Units-50_Dense-1,5493.327749299215,66.67460790662366,51.74507613135722,0.7098087753704115
LSTM-1_Units-50_Dense-2,8799.886071397501,81.9890175078439,64.65192767549095,0.7995320627075773
LSTM-1_Units-50_Dense-3,12772.096829271013,105.27505045604762,88.99208898857921,0.5837243073027458
LSTM-1_Units-100_Dense-1,5107.277963475045,62.416923592848164,51.17024640848462,0.8308738954788494
LSTM-1_Units-100_Dense-2,6882.641343769965,76.76816548976615,60.86231910131611,0.7253225900530584
LSTM-1_Units-100_Dense-3,8478.100473730534,84.24490768131838,69.71761720946063,0.7319919404304127
LSTM-1_Units-200_Dense-1,3044.6449427657317,48.5491718605987,35.71217011046047,0.9223999791155644
LSTM-1_Units-200_Dense-2,4524.154620151047,61.66542174422367,48.18948120010931,0.8668339463380648
LSTM-1_Units-200_Dense-3,4720.375064170065,62.86017611019207,47.51747126564917,0.8799668045326513
LSTM-2_Units-50_Dense-1,8987.589062863866,86.13173348626763,64.24726142581653,0.7639049002438627
LSTM-2_Units-50_Dense-2,13283.463861537963,108.01597655667547,83.90141573965472,0.608036939028923
LSTM-2_Units-50_Dense-3,12502.191821006161,103.48479525779257,80.575401373659,0.6594819272296621
LSTM-2_Units-100_Dense-1,6846.708943923417,75.59760337433872,55.285262735866226,0.813913718247848
LSTM-2_Units-100_Dense-2,12499.650882283904,100.03181883895928,77.87166911152153,0.6783232904571883
LSTM-2_Units-100_Dense-3,14257.340543186048,108.23629625511728,81.74049993213364,0.5946073492726893
LSTM-2_Units-200_Dense-1,5857.076415312015,69.79770178701817,52.45081746473435,0.8356289963762699
LSTM-2_Units-200_Dense-2,9206.03848272905,90.28441973159835,68.42282024025691,0.7072233025655429
LSTM-2_Units-200_Dense-3,18517.955685666642,122.18561720438046,87.99042893712767,0.23658726693547272
LSTM-3_Units-50_Dense-1,17929.775789440464,117.17528212114357,91.84606686744017,0.48477458579930593
LSTM-3_Units-50_Dense-2,28045.479619015056,141.81299165026445,114.51292470494874,0.3621473859324613
LSTM-3_Units-50_Dense-3,19907.24593381669,129.49326211986403,100.22952217800417,0.45041917263675646
LSTM-3_Units-100_Dense-1,14555.533315486024,107.5415021570067,82.53343077483089,0.6259266617213326
LSTM-3_Units-100_Dense-2,14097.828341194709,110.01294120831385,82.17606921720002,0.5602285362933456
LSTM-3_Units-100_Dense-3,30271.629364977394,142.27626043737843,115.18889851904785,0.3181527892089966
LSTM-3_Units-200_Dense-1,12169.264265467946,100.04015686557457,76.18675133073415,0.6801581802963199
LSTM-3_Units-200_Dense-2,13878.595983741692,108.09572977124394,82.37041689707605,0.6243983829508883
LSTM-3_Units-200_Dense-3,16402.534393808135,116.64557621639183,88.04024755225625,0.5327993747309703
